scatter,diam_740_mid,diam_740_upr,diam_740_lwr,Qc_740_mid,Qc_740_upr,Qc_740_lwr,diam_751_mid,diam_751_upr,diam_751_lwr,Qc_751_mid,Qc_751_upr,Qc_751_lwr,diam_989_mid,diam_989_upr,diam_989_lwr,Qc_989_mid,Qc_989_upr,Qc_989_lwr
0.00262599550013201,0.435928505415515,0.687971745700466,0.35990679963741,0.0175659623282343,0.0570050204189765,0.0107140259882585,0.325977423527445,0.502144486626022,0.270831365104814,0.00829860296972829,0.0252998226834985,0.00514452112594354,0.35255499449042,0.546029802077657,0.29255716692468,0.010158451143753,0.0314050728275946,0.00627777198741456
0.00263444451063548,0.436253074044673,0.688540153344818,0.360168046222378,0.0175997258571734,0.0571265412005943,0.010734061356458,0.326268787955838,0.502620061503732,0.271068056878813,0.00831773779359156,0.0253618356623568,0.00515614442931488,0.352856214468236,0.546528514958862,0.292802661384779,0.010180806972707,0.0314792294457175,0.00629133722751123
0.00264292070541192,0.436576832125649,0.689105917793428,0.360429096876802,0.0176335146557134,0.0572479829089456,0.0107541367273972,0.326559795923012,0.503097029288585,0.271305510196876,0.00833693220538708,0.0254240435391969,0.00516780513008934,0.353156381807079,0.547028832424069,0.293047257667981,0.0102032001188822,0.0315536246590875,0.00630493907055691
0.00265142417192538,0.436901631882221,0.68967350256114,0.360689552792036,0.0176674121680399,0.0573698153499808,0.0107742428330938,0.326851740193912,0.503575531693671,0.271543727509233,0.00835618837425219,0.0254864515668007,0.00517950334859118,0.353456972241133,0.547530759635949,0.293292588916819,0.010225656023687,0.0316282592353731,0.00631858445986938
0.00265995499792132,0.437227476665928,0.69024291350474,0.360950846711281,0.0177014187439338,0.0574920397808629,0.0107944136291901,0.327144623781049,0.504055573656554,0.271782457635169,0.00837550649888721,0.0255490603891434,0.00519124043285,0.353758529810026,0.548032894729562,0.293538709506802,0.0102481841792538,0.0317030743701735,0.00633227375254635
0.00266851327142753,0.437554369839093,0.690814156499858,0.361212981330774,0.017735534734302,0.0576146574627997,0.010814649323824,0.327438449706627,0.504534756194375,0.272020786558683,0.00839488677863177,0.0256118017182,0.00520302093867704,0.354061057625466,0.548533450524828,0.293785621977598,0.0102707848180457,0.0317779949465388,0.00634600708984472
0.002677099080755,0.437882314774857,0.6913853845845,0.361475959355427,0.01776976049118,0.0577375621265529,0.0108349501258036,0.327730324718342,0.505013847618095,0.272259882293709,0.00841422535038959,0.0256746980912966,0.0052148393476983,0.354364558809174,0.549035616833581,0.294033275283335,0.0102934581732738,0.0318531565761491,0.0063597828307865
0.00268571251449889,0.438209580572109,0.691955169130813,0.361739783498853,0.0178041282342808,0.0578606717847736,0.0108553162446083,0.328021829860343,0.505494480494751,0.272499747307425,0.0084335791121875,0.0257377968303594,0.00522669578186543,0.354664799684943,0.54953939883757,0.294277778345413,0.0103160229499969,0.0319285600345813,0.00637347160343413
0.00269435366153938,0.43853780049232,0.692526786930692,0.362000777327701,0.0178386083699976,0.0579841775422243,0.0108755555850212,0.328314272905705,0.50597665978389,0.272740384074946,0.00845299514375577,0.0258010985864911,0.00523859036352247,0.354965619036438,0.550044801735213,0.294523068083987,0.0103386437235971,0.0320042060999075,0.00638720441902999
0.00270302261104264,0.438867076443874,0.693100243882541,0.362261005750834,0.017873199443844,0.0581080806733346,0.010895776145607,0.328607656872086,0.506458906601408,0.272981101719412,0.00847247364544427,0.0258645032042631,0.00525052515302177,0.355267406259302,0.550546720024517,0.29476914703015,0.0103613372784165,0.0320797108589046,0.00640098141928008
0.0027117194524617,0.439197411824499,0.693675545903739,0.362522071446034,0.0179079018127578,0.0582323824566345,0.0109160617648452,0.328901811345504,0.506937670468845,0.273221787388601,0.00849200844328162,0.0259277697918363,0.00526250059582614,0.355570164467614,0.551048745825495,0.295016017723139,0.0103841038486249,0.0321553450868284,0.00641480274634636
0.00272044427553743,0.439528810042856,0.694250362881696,0.362783977107183,0.0179427158348253,0.0583568499857028,0.0109364126520589,0.329192813088665,0.50741797473532,0.273463247452014,0.00851145542577034,0.0259912399365227,0.00527451456902481,0.355873786195863,0.551552386869631,0.29526358071928,0.0104069421645217,0.0322312226641359,0.00642866783343107
0.00272919717029942,0.43985827687096,0.694822353652435,0.363046725436829,0.0179774156176592,0.0584812492484281,0.0109568290172447,0.329484751115527,0.507899824356991,0.273705484401225,0.00853096497796235,0.026054914293257,0.0052865671965874,0.356176070900893,0.552057648353891,0.295510190518955,0.0104298224797124,0.0323073443737914,0.00644256536027131
0.00273797822706693,0.440184194797333,0.695396184775158,0.363310319146217,0.0180118791787917,0.058606048759622,0.0109773110710745,0.329777628438536,0.508383224305963,0.273948500735827,0.0085505373011726,0.0261187935190815,0.00529865860288244,0.356479328191996,0.552563849432962,0.29575759377345,0.0104527764111844,0.0323837302475761,0.00645650760171606
0.00274678753644984,0.440511161348498,0.695971862171108,0.363572232524436,0.0180464536247259,0.0587312498070642,0.0109977912535168,0.330071448079831,0.508866681935828,0.274189550624178,0.00857017259736371,0.026183042585482,0.00531071108618138,0.356783561198417,0.55306956605821,0.296005793035667,0.0104758041957945,0.0324604211696593,0.00647049470163236
0.00275562518934951,0.440839179898351,0.696549391780575,0.363834892207098,0.018081139312228,0.0588568536826774,0.0110183347463504,0.33036610824005,0.509351455152169,0.274430445932567,0.00858991508739857,0.0262475246921904,0.00532277600820276,0.357088773059473,0.553576909801661,0.296254790866721,0.0104989060711613,0.0325373588409871,0.0064845268043501
0.00276449127695982,0.441168253831648,0.697126913634701,0.364098396984283,0.0181159365992122,0.0589827230802802,0.011038944336855,0.330661554871889,0.509837788102332,0.274672116309685,0.00860978894597245,0.0263122142668845,0.00533487974851339,0.357394477828745,0.554085885898487,0.296504210390112,0.0105220724192665,0.0326145440554632,0.00649859164389047
0.00277338589076803,0.441498386544033,0.697702420378833,0.364362749575043,0.0181508458447445,0.0591087097485321,0.0110596202376966,0.330957952088638,0.510325685804682,0.274914564249275,0.0086297267477023,0.0263771119770822,0.00534702243200919,0.357698923577664,0.554596499600704,0.29675094602414,0.0105452681102128,0.0326919776095452,0.00651258770500152
0.00278230912255578,0.441828265822555,0.698279778787419,0.364627952707174,0.0181859216035126,0.0592351017726512,0.0110803626622254,0.331255302948757,0.510811892183234,0.275157679189696,0.00864972869832207,0.0264419964962367,0.00535920104731736,0.358004348865708,0.555105467764805,0.296998475517855,0.0105685384321462,0.0327695266685432,0.00652662879774622
0.00279126106440001,0.442158962813709,0.698858994818099,0.364893310787118,0.0182211202538142,0.0593619004568501,0.0111011498015024,0.331553610520545,0.511296402501652,0.275398149242446,0.00866979500422761,0.0265068678299269,0.00537132377018187,0.358310756844493,0.555614789715301,0.29724680142546,0.0105918836251883,0.0328472730673097,0.00654071506701163
0.00280024180867389,0.442490723806059,0.699440074447679,0.365157311244799,0.0182564321540303,0.0594891071095373,0.0111219340823167,0.331849892095504,0.51178247170803,0.275639392995685,0.00868982259876287,0.0265719478839213,0.00538348549730698,0.35861815067578,0.556125750383955,0.297495926309378,0.0106153039302331,0.0329252696112648,0.00655484665815096
0.00280925144804782,0.442823552222976,0.700020957734285,0.365422161110882,0.018291857668537,0.0596165314431411,0.0111427852355255,0.332146100296442,0.512270104818014,0.275881412938755,0.00870987912102752,0.0266372373297671,0.00539568635418697,0.358925084776804,0.556638355043262,0.297745574068533,0.0106387368942342,0.0330035171052383,0.00656902117900043
0.00281829007549035,0.443157451498846,0.700599181172741,0.365687863118295,0.0183273971628826,0.0597439457450654,0.0111637034762874,0.3324432615326,0.512758739040504,0.27612421156901,0.00873000017415951,0.0267027212844985,0.00540792646671987,0.359229816804005,0.557151196348612,0.297994355777909,0.0106621072221866,0.0330819022658202,0.00658322610281889
0.00282735778426915,0.443490587133511,0.701179265016482,0.365954420008762,0.018362925806045,0.0598717699961976,0.0111846890204532,0.332741378870323,0.513245494199652,0.27636732369127,0.00875018596578372,0.0267683213773593,0.00542020799080211,0.359535529291415,0.557660002280469,0.298243937930117,0.0106855527430121,0.0331600804464913,0.00659747673027642
0.00283645466795199,0.443820608271075,0.701761215251268,0.366221834532826,0.0183982835941463,0.060000005515529,0.0112057420845683,0.333039998956191,0.513733815469425,0.276610218047785,0.00877041914233184,0.0268341325352709,0.00543253336945095,0.359842225393617,0.558170445270219,0.298494323100543,0.01070907369864,0.033238510161588,0.00661177320842221
0.00284558082040768,0.444151691235309,0.702345037882122,0.366487549124721,0.0184337551441803,0.0601286536262947,0.0112267325385777,0.333335541105999,0.514223707888706,0.276853893904865,0.00879056202146221,0.0269001554373246,0.00544489840439533,0.360149908275343,0.558682530585016,0.298745513872857,0.0107326703317781,0.0333171922204098,0.00662611568477859
0.00285473633580703,0.444483839442588,0.702928761983606,0.366751769040888,0.0184693408221702,0.0602575390349542,0.0112476709091853,0.333632034148042,0.51471517651259,0.27709835377695,0.00881076970930888,0.0269663907647968,0.00545730322322742,0.36045748904111,0.559196263508959,0.298997167213842,0.0107563284835568,0.0333961274348602,0.00664050235218934
0.00286392130862388,0.444817056320279,0.7035099203998,0.367016839071554,0.0185050409953171,0.0603864421171898,0.0112686766479637,0.333929481141766,0.515204921821672,0.27734360018657,0.00883104241439066,0.0270327348672921,0.00546974795394992,0.360764714734459,0.55970996523005,0.299248137946581,0.0107800450202217,0.0334754113903491,0.00665492686631315
0.002873135833636,0.445151345306775,0.704092948664424,0.367282761951919,0.0185408560320036,0.0605157599387103,0.0112897499716666,0.334227885156467,0.515695347731677,0.277587325066741,0.00885138034589731,0.0270992641672378,0.00548216459766018,0.361072928911266,0.560224533073946,0.299499916165226,0.0108038378636689,0.0335549947076522,0.00666939779059696
0.00288238000592611,0.445483607972484,0.704677852793623,0.367549540425985,0.0185766324555181,0.0606454938339188,0.0113108910977451,0.334526249004591,0.516187351562765,0.277830340773525,0.00887177650874155,0.0271660075219122,0.00549457716041902,0.361382134751925,0.560740756514402,0.299752504467824,0.0108277072594119,0.0336348340803384,0.00668391527436316
0.00289165392088288,0.445815986217823,0.705264638822898,0.367817177246582,0.0186124766984628,0.0607756451415118,0.0113321002443501,0.334824387536324,0.516680938391819,0.278074138371313,0.00889222975757121,0.0272329656200257,0.00550702965998397,0.361692335447068,0.561258640878219,0.30000590546078,0.0108516534537539,0.0337149303322532,0.00669847946741459
0.00290095767420184,0.44614943387371,0.70585136902852,0.368083244632155,0.0186484362684845,0.0609060483903074,0.01135329606705,0.335123485314021,0.517174365660587,0.278318720375801,0.0089127488137163,0.0273000933420395,0.00551952222484972,0.362000647336276,0.561776970487086,0.300258689442276,0.0108755454842818,0.033795183894772,0.00671303037367477
0.00291029136188646,0.44648395438092,0.706435674885642,0.368349570877045,0.0186845115366423,0.0610365011406202,0.011374540045663,0.335423545424009,0.517667116548576,0.278564089310779,0.0089333338889086,0.0273673776999653,0.00553205498392439,0.362307936670982,0.562290976360604,0.300507647835878,0.0108994228245622,0.0338752030402441,0.00672743329804569
0.00291965508024908,0.446819551191299,0.707021860717929,0.368616754013442,0.0187207028751893,0.0611673736161981,0.0113958523757252,0.335724570962545,0.51816145283815,0.278809006743289,0.00895398519556112,0.0274348785419814,0.00554463819693724,0.362616214693908,0.56280663602257,0.300757407240784,0.0109233769890027,0.0339554796433547,0.00674188256311264
0.00292904892591191,0.447155342462891,0.707609932574108,0.368884796798352,0.0187569686245914,0.0612986671674865,0.0114172332771543,0.336024723514731,0.51865737963026,0.279054565724467,0.00897468717821808,0.0275025965646147,0.00555726309142489,0.36292548458611,0.563323954793968,0.301007970234209,0.0109474082247812,0.0340360145324612,0.00675637831797453
0.00293847299580807,0.447489179556533,0.708199896522368,0.369153701997651,0.0187932069803052,0.0614303831492756,0.0114386829705751,0.336325426477883,0.519154494278464,0.279300914779507,0.00899545221222545,0.027570516768663,0.00556992860588545,0.363235749538877,0.563842938012899,0.30125933940166,0.010971516779871,0.0341168085385859,0.00677092071220998
0.0029479273871825,0.447824090754495,0.708789856529716,0.369423219036666,0.0188295619311343,0.0615623770326593,0.0114601936684377,0.336627096937931,0.519649084813806,0.279548056450436,0.00901628405670162,0.0276384967552245,0.0055826348710117,0.363545249648143,0.564362051897243,0.301511552917316,0.0109956808324574,0.0341979730875622,0.00678553916472971
0.00295741219759307,0.448160079512654,0.709377733169405,0.369690936259985,0.0188660338522176,0.0616944902257457,0.0114816892675206,0.336929738007748,0.520145266669707,0.279795276339905,0.00903718292660597,0.0277066954640269,0.00559536045830026,0.363855089118079,0.564882040292677,0.301764668086516,0.011019914414352,0.0342794559540172,0.00680027882559464
0.00296692752491153,0.448497149298007,0.709967501273076,0.369959514850214,0.0189026231199013,0.0618270284864895,0.0115032540276294,0.337232570424171,0.520643044966163,0.280040133604449,0.00905811890375014,0.0277751135987983,0.00560803202277081,0.36416592548117,0.565403701725028,0.302018597641241,0.0110442259665965,0.0343612009875607,0.00681506591058862
0.00297647346732451,0.448835303588706,0.710559166926419,0.370228957578759,0.0189393301117421,0.0619599931825251,0.0115248881712861,0.337532695443315,0.521142424839641,0.280285778685118,0.00907898043780082,0.0278437518655307,0.00562074435737265,0.364477761944868,0.565927041577209,0.302273344201736,0.0110686157400566,0.0344432090317022,0.00682990057229643
0.00298605012333457,0.449171926371028,0.711152736234708,0.370499267225943,0.0189760366459092,0.0620933856858869,0.0115465919217288,0.337833786099848,0.521640444369952,0.280532214116671,0.00909990909280443,0.0279125383809822,0.00563349759328166,0.364790601726948,0.566450925302543,0.302528910396675,0.0110930839864053,0.0345253857092125,0.00684478296379378
0.00299565759176119,0.449508459166536,0.711746248894958,0.370770446581033,0.0190128081882628,0.062227055794836,0.011568365502914,0.338135845500661,0.522139049298206,0.280779442442025,0.00912090508471928,0.0279815213331253,0.00564629186209576,0.365101530011925,0.566970321781231,0.302784101096467,0.0111175425262626,0.0346073111507753,0.00685967580490853
